file_base_name,split,length,duration
.._midi_small_starwars_Ewok_Celebration.npy,train,1499,6744
.._midi_small_old_transformers_ad2.npy,train,422,5700
.._midi_small_random_jurassicparktheme.npy,train,40,883
.._midi_small_minecraft_Sweden.npy,train,694,21272
.._midi_small_starwars_The_Flag_Parade.npy,train,13539,19787
.._midi_small_transformers_Transformers - Arrival to Earth (2) [MIDIfind.com].npy,train,511,13354
.._midi_small_random_jurassicpark.npy,train,12,383
.._midi_small_starwars_Augies_Great_Municipal_Band_And_End_Credits.npy,train,9718,55641
.._midi_small_starwars_The_Desert.npy,train,332,3250
.._midi_small_starwars_Han_Solo_and_the_Princess.npy,train,751,9300
.._midi_small_starwars_Anakins_Theme.npy,train,971,15857
.._midi_small_starwars_Emperors_Death.npy,train,1019,10296
.._midi_small_minecraft_LivingMice.npy,train,459,14667
.._midi_small_starwars_The_Imperial_March_Darth_Vaders_Theme_Version_Two.npy,train,9927,18465
.._midi_small_starwars_Landos_Palace.npy,train,729,5487
.._midi_small_old_transformers_Dinobot_Death.npy,train,195,3662
.._midi_small_quake_march-of-the-stroggs.npy,train,2526,16938
.._midi_small_starwars_Cantina_Band.npy,train,3055,11178
.._midi_small_old_transformers_autobotdecepticon.npy,train,422,5700
.._midi_small_starwars_Jedi_Rock.npy,train,998,5842
.._midi_small_FIRST_Macarena-1.npy,train,7851,22448
.._midi_small_old_transformers_Dare.npy,train,4850,19716
.._midi_small_starwars_Star_Wars_Disco.npy,train,6434,23177
.._midi_small_starwars_Battle_in_the_Snow.npy,train,6607,24006
.._midi_small_starwars_The_Trip_to_the_Naboo_Temple.npy,train,2793,7640
.._midi_small_transformers_TFPrime.npy,train,1003,17630
.._midi_small_quake_rage.npy,train,2882,12800
.._midi_small_starwars_Duel_of_the_Fates.npy,train,4810,24778
.._midi_small_quake_quad-machine.npy,train,4889,23563
.._midi_small_starwars_Jabba_the_Hutt.npy,train,273,4036
.._midi_small_starwars_The_Throne_Room_And_End_Titles.npy,train,8200,32079
.._midi_small_old_transformers_ad1.npy,train,422,5700
.._midi_small_random_Soundtrack_Jurassic_Park.npy,train,3813,29144
.._midi_small_starwars_Yodas_Theme.npy,train,1045,14963
.._midi_small_transformers_Steve_Jablonsky_-_Scorponok__XenoxX16_20080723044602.npy,train,168,1058
.._midi_small_random_Avengers Theme Song.npy,train,1192,11412
.._midi_small_starwars_Ewoks.npy,train,3334,19720
.._midi_small_starwars_TIE_Fighter_Attack.npy,train,4496,23880
.._midi_small_FIRST_Billy Joel - Piano Man.npy,train,2809,33317
.._midi_small_old_transformers_victory2.npy,train,1165,7363
.._midi_small_FIRST_handclap.npy,train,998,4627
.._midi_small_quake_climb.npy,train,2684,10944
.._midi_small_old_transformers_transformers.npy,train,1251,4011
.._midi_small_starwars_The_Forest_Battle.npy,train,5584,26825
.._midi_small_starwars_Luke_and_Leia.npy,train,1763,25173
.._midi_small_quake_big-gun.npy,test,2083,17600
.._midi_small_FIRST_ACDC.Thunderstruck K.npy,test,8590,30421
.._midi_small_starwars_Into_the_Trap.npy,test,2895,11430
.._midi_small_FIRST_Never-Gonna-Give-You-Up-3.npy,test,4433,21310
.._midi_small_starwars_Parade_of_the_Ewoks.npy,test,3398,19720
.._midi_small_minecraft_WetHands.npy,test,239,8687
