file_base_name,split,length,duration
.._midi_starwars_Emperors_Death.npy,train,1019,10296
.._midi_starwars_Ewoks.npy,train,3334,19720
.._midi_starwars_TIE_Fighter_Attack.npy,train,4496,23880
.._midi_starwars_The_Flag_Parade.npy,train,13539,19787
.._midi_starwars_Han_Solo_and_the_Princess.npy,train,751,9300
.._midi_starwars_Anakins_Theme.npy,train,971,15857
.._midi_starwars_Cantina_Band.npy,train,3055,11178
.._midi_starwars_Landos_Palace.npy,train,729,5487
.._midi_starwars_Into_the_Trap.npy,train,2895,11430
.._midi_starwars_Augies_Great_Municipal_Band_And_End_Credits.npy,train,9718,55641
.._midi_starwars_Battle_in_the_Snow.npy,train,6607,24006
.._midi_starwars_The_Forest_Battle.npy,train,5584,26825
.._midi_starwars_The_Imperial_March_Darth_Vaders_Theme_Version_Two.npy,train,9927,18465
.._midi_starwars_The_Desert.npy,train,332,3250
.._midi_starwars_Yodas_Theme.npy,train,1045,14963
.._midi_starwars_Star_Wars_Disco.npy,train,6434,23177
.._midi_starwars_Duel_of_the_Fates.npy,train,4810,24778
.._midi_starwars_Ewok_Celebration.npy,train,1499,6744
.._midi_starwars_Jabba_the_Hutt.npy,train,273,4036
.._midi_starwars_The_Throne_Room_And_End_Titles.npy,train,8200,32079
.._midi_starwars_Parade_of_the_Ewoks.npy,train,3398,19720
.._midi_starwars_The_Trip_to_the_Naboo_Temple.npy,test,2793,7640
.._midi_starwars_Jedi_Rock.npy,test,998,5842
.._midi_starwars_Luke_and_Leia.npy,test,1763,25173
